Actual,Predicted
21.662533,21.78630077769693
16.919398,16.88952138967681
22.178518,21.982800218090112
16.138215,15.51271045940981
16.83189,16.91410401744146
21.752899,21.824938953403283
19.447722,19.308346049457562
0.972517,1.0683866548036498
18.292791,17.279795966025794
10.217012,9.377994960426454
16.921829,16.87298659667905
21.78919,22.05127501733346
22.049037,21.922444101751886
17.440717,16.710977863183174
9.349442,9.943755338658242
16.397491,16.44709928245826
13.995494,12.884881117999544
17.580206,17.074539009862185
15.996872,15.715687888879899
21.709757,21.351967903261247
16.157597,15.116729684246074
6.673961,7.924678861845827
16.194981,16.13673138713791
7.973054,5.997223192468567
21.050919,20.715573607790226
21.641703,21.62381089874166
1.020105,1.2748734445161958
21.683058,21.89323195754931
19.82839,19.284231007804998
16.517639,16.80085940794657
18.412477,18.0960743014248
18.922767,18.534810242124905
16.881287,17.313013918656615
22.068553,22.03435268461852
16.193085,16.089664314403613
17.890709,17.557214772723032
22.120452,22.057704990668775
16.920996,17.422028797787668
14.476067,13.57482145550312
21.627383,21.284183260663262
18.186915,19.315624300647677
21.837844,21.171411850622356
21.711631,20.726510322208362
17.383729,17.192650981566253
15.532849,14.832302517981297
22.037975,21.44819792822514
21.622387,21.61499122598982
22.232262,22.148082110643237
21.990693,21.3914390189367
21.878876,21.99943631250914
16.720378,16.75757258968178
17.963443,18.25735843293851
15.825596,15.555823615368153
19.675411,19.50703500105749
16.656733,16.870826718992838
22.45993304,22.69874245466862
17.618553,17.327775955969557
14.010258,14.144519709195043
19.695208,20.11786317498995
22.45993304,22.112607348337328
21.514544,21.979177292578406
22.45993304,22.283268698576542
21.568944,21.289611365124806
15.851361,16.32714646968801
16.82668,16.816721019516258
16.955281,16.94565675524214
17.048922,16.91310823595483
16.87587,16.584379191384166
17.112038,16.50023476989083
21.776315,21.691858732858528
8.308044,7.831083567061462
22.062409,21.857921933113523
1.507414,1.4588177310365467
19.603797,19.396601820287074
17.996359,17.983332429659946
15.934239,16.188233160040838
1.482075,1.5523049585843118
17.762437,17.80137731608891
17.036507,18.161584109089752
15.900172,16.656803304188138
17.238484,17.551479814598146
0.4904281799999999,0.415460895894312
16.344007,16.42105688447462
20.012373,19.710104746740903
19.721942,19.87765238026912
15.813893,15.860369867416544
0.604194,0.5846726287262145
19.019009,18.934293444618255
18.52331,19.532898660616034
18.6227,18.882626897442453
21.873778,21.57460950907781
16.326838,16.540643379739635
12.279359,12.51964610244644
17.105197,17.053793911068837
18.685361,18.357459841333885
21.597063,21.535172111687906
2.61226,3.9684320009253504
17.865455,19.800031839897464
21.85891,21.785989216033776
22.152552,21.79244734379136
12.738019,13.051917358565596
3.337191,3.2047963970547997
16.7824,17.057348530012302
22.45993304,22.357794864150776
19.593714,19.696096739055513
16.757395,16.7244027803697
21.529068,21.36800850908073
15.175407,16.736672734977464
21.836597,22.14479797713087
0.4904281799999999,0.5423968278002977
17.395933,17.373378434653766
14.490982,15.785253684972055
1.482343,1.1742861884313847
16.021418,15.863043449914294
10.680359,10.719325653957121
12.907476,13.25104211777947
17.594582,17.8530007082934
21.818223,21.988171669388656
7.06345,5.55831582632305
16.838226,16.55633145548733
22.137776,21.95439031994247
21.788089,21.6090860815682
21.303122,21.402860037022812
21.491169,21.2118772051164
21.116172,20.84674037854696
21.597637,21.358104266329953
17.595458,17.07985574659441
22.45993304,22.213766036014267
22.253151,22.416686223106986
21.652943,21.940156141746108
21.807205,21.735639508214497
21.476438,21.839371516360963
5.333697,5.461620792612798
16.437538,16.2435730849582
22.077305,22.036421568921547
16.936666,16.93385770263724
22.45993304,22.23124565160788
16.056366,15.78051659644327
16.973002,16.57737751172685
21.027735,21.117878907845245
22.189812,22.03112471714028
9.8004,9.3542636480543
21.597765,21.189170385983424
21.046889,20.595592565359844
21.922714,21.64548138374743
18.754302,19.018031740150477
16.723836,16.877234203041816
21.928001,21.83141353009514
21.488717,21.851400851584835
17.59896,17.645058006277615
13.390882,12.994398336916596
22.45993304,22.489783562345828
19.534092,20.401792962108736
21.911392,21.98576798830951
18.317972,18.65970496135146
22.45993304,22.316618299890024
18.159936,18.38014643740876
19.538706,19.66287989462902
22.049616,21.67411675264797
22.45993304,22.6124572613058
17.238468,16.688814877707692
16.556745,16.73214441215216
21.758354,21.15189485020189
17.452437,18.403219977144552
21.830778,21.474167379594924
13.278999,13.079820162162669
21.736589,21.461692939785543
15.742524,15.083923161787604
19.893349,19.981162390792996
17.401543,17.469889590757923
21.569032,21.310146445038946
20.569026,18.84298527661185
2.756915,2.1541990654301095
19.555188,19.933840606291803
22.154514,21.717733454567856
21.263947,21.377134240161688
15.793826,16.26010033491839
19.444772,18.78735866128475
21.055844,21.35105688739815
13.894758,14.934400029429842
18.532831,18.685207974310956
22.017337,21.586507795452683
0.4904281799999999,0.4062690611807378
19.620989,19.60475766172318
6.577829,6.1316692406266995
21.675826,21.650050134569547
7.273986,7.5605793896286215
5.032064,4.957677903864553
16.094199,16.151057817429432
16.53417,16.653966296198888
21.601128,21.853727415354236
16.130806,17.586062191402135
22.15634,21.86762025110911
22.256009,22.180869612457045
19.304755,19.049525039600393
21.451823,21.405843678339927
22.084194,21.89091119881126
21.933549,21.95579676791747
22.412442,22.152240425783013
18.849731,17.757990640500715
14.86303,14.554903609412547
21.580905,21.54266225322379
11.370131,11.814057875069976
16.432123,16.337301155806895
20.236731,20.669127292305895
10.951444,10.82235940566202
15.393559,16.51929167398987
21.343248,20.7071841152518
21.812029,21.929545410216527
5.035871,3.3983787083331496
19.696131,20.221651080704095
21.668362,21.78588953419625
15.945346,15.782087238512197
18.683023,18.631353745495275
0.4904281799999999,0.4564092443399579
16.807669,16.847653356627106
22.45993304,22.23882826667083
21.936273,21.778048630234473
16.438716,16.27422764193782
21.771931,22.428463706495926
18.349909,19.100988730683632
21.988066,21.744570267978325
16.807611,16.75999411502483
21.709602,21.839581270271573
16.950889,17.36691299266098
21.779872,21.726766686043483
13.284487,13.364089131698904
17.615562,17.25286368323048
21.740192,21.77879088393417
16.546857,16.93181765857274
1.985298,2.5878564583422916
0.653563,0.6033202619573412
21.40806,21.71410671685822
3.225477,7.551724362969415
21.440554,21.63356488355162
19.632211,19.927835140243474
22.033857,21.939485300439266
19.688701,19.580464372729963
18.832638,19.207170860637326
21.728486,21.79741774414763
21.631652,21.599524841085447
20.964295,20.392173003494655
21.705467,21.678752093236092
16.542533,16.509098116230316
8.383403,19.320376742213206
0.4904281799999999,0.7535307588763125
19.681746,19.567826108494344
21.893934,22.12019305915714
17.488466,17.466637528708823
21.756713,21.6806298364641
21.742904,21.768986176343468
1.852803,2.563814626920614
18.336783,18.00990190215213
12.700446,12.69206712887641
21.895534,21.691155968980134
16.015633,16.367569759100704
11.197817,11.471591915034573
9.972592,10.56757628950934
21.652021,21.744652555918485
19.479128,19.368628319132362
0.774803,0.6015528387248779
17.61398,18.62289190610813
21.644443,21.397386695411136
21.718754,21.71474039891462
19.871475,21.223663522176516
21.792026,22.28996501882805
16.006062,16.054303110088007
15.540022,18.01494536105998
17.823167,17.383506262116153
17.301416,16.6302506076824
18.566313,18.49309589199084
16.661697,16.813969900265803
22.17688,22.108890313800522
2.998275,2.83372332638627
20.298371,19.493111788992415
17.991271,18.045123691476157
17.600435,17.625357683067087
0.4904281799999999,0.8177238206071378
16.326524,16.288772153544265
16.692831,16.83882397700421
16.817229,16.945482176038873
12.835812,13.22405817600059
21.712193,21.841724653624873
1.993889,1.592109951574086
1.674038,1.473100466515703
16.140797,16.40839430018567
10.296299,10.123470483671348
16.505604,16.513303467992138
21.799696,21.860970515897485
17.67775,16.98345448134534
22.161667,21.821749872390008
22.085028,21.99539824657696
16.822796,17.201853410327466
21.380636,21.69727333960308
21.447159,21.26357464335289
21.829752,22.408561212075078
17.255498,17.63961031125647
16.777824,16.810724007845955
9.655228,12.334948428588682
18.365875,18.334851421962675
10.099455,10.796669675050659
16.858284,17.216799945428086
16.326537,16.82774755859328
21.548602,21.689450421655543
21.601119,21.693344347736605
21.756775,21.91636117777478
8.972267,8.832899321034553
22.429185,21.643015593371437
22.238485,21.87795844940468
16.926572,17.079837216985503
22.319303,22.081845920096036
21.621501,21.673932252241677
19.526633,19.42699432116921
17.728353,18.05371693292418
16.322375,16.321734431848178
3.616913,4.862960003722563
22.225674,22.14087135752404
21.919169,21.950219941253984
15.844394,16.380374250598415
8.22792,8.83801209334487
1.249606,0.9176161091854507
6.08505,5.831311076641917
21.811492,21.90962802998299
14.264656,13.980482851231322
17.984235,18.095920501842343
16.689555,16.633234307261752
18.85037,18.86543499037061
22.160971,21.750137835522846
16.872035,17.080880952998875
16.158366,16.11016913103788
17.444269,17.465966244510895
21.798449,21.954027658218685
15.756708,15.683090372323797
22.354816,22.280278742565315
22.45993304,21.991935577901895
22.301671,22.146236022747225
15.790037,15.71287489589448
22.038792,21.8063080259059
4.829628,3.4357971408603074
20.823231,21.13788743595051
21.890727,21.91559335476486
3.623771,3.36789561925449
21.689299,21.383034255556318
21.713027,21.889979466880227
21.822349,22.052277947716163
21.754334,21.02195853593316
22.291969,22.029195297451558
21.712048,22.03125552581715
17.047428,16.472391860848322
19.74397,20.802078721950302
22.145511,21.986521182102074
18.651198,20.69188128522685
21.124464,21.8704094781994
21.687378,21.77309695459457
3.71573,4.989254949584895
16.136616,16.616917249779554
21.050028,20.803835882360083
21.862387,21.929717965508495
21.708431,21.862980854077016
21.413441,21.863611110412627
22.324126,21.954208299878594
1.026338,0.5936641623411445
0.4904281799999999,0.4495589650148233
13.751289,13.886469067860851
15.75405,15.792684630803272
14.673504,13.666025425332315
21.820326,22.00671518820794
20.471843,21.18326426290526
4.871659,4.672510081510929
21.461696,21.872528502222558
19.510793,19.18857521844472
21.281083,20.785729754013907
16.944976,17.474808817832304
15.860488,15.619836911007269
19.667209,20.257646067940733
11.1562,12.113086669978863
22.029154,21.801110414318877
15.342225,14.559535528117188
21.185049,21.242981095295697
22.45993304,22.37390688508343
19.295763,19.078598476131113
15.573387,15.709097682661344
21.622983,21.865830286266835
15.886881,16.8502721537105
16.802635,17.008730506270886
22.45993304,22.60855498642855
3.489468,3.7213708079248695
20.865425,20.823198849596345
2.485401,3.0547177458214776
16.861931,16.988143478513358
22.45993304,22.563763075517137
21.197652,21.217698098089066
21.687164,21.830301594019396
21.55159,21.395319322222456
8.771055,8.065445837630968
17.562144,16.849256249657294
21.799342,21.813542586840747
13.511641,12.647199915229562
17.468759,17.46549183292477
0.4904281799999999,0.5659895600152076
16.408483,16.812292104564616
16.140147,16.65012073734583
21.849079,21.80043305397887
21.671154,22.056367224042
0.4904281799999999,0.5759955765274549
22.149326,21.73155708967338
18.465967,18.59185438711482
16.826212,16.80411281342072
21.724095,21.85624751987111
22.343111,22.212803247886015
19.701525,19.909503494424854
21.636436,21.7275871640476
15.850773,15.659324097595992
21.811784,21.974253218399703
21.860782,22.01497151145808
21.884638,21.919755828173173
22.049879,21.66428622360889
0.559101,0.4957952745141716
20.843031,21.128904781612185
14.435161,14.544569387299553
22.242824,22.502626214112368
19.67871,19.750592536199328
4.75511,4.30091881897993
18.972987,18.815458416054717
11.755714,13.316171658608134
17.217477,16.330072623761755
21.490666,21.92365434901253
21.852641,21.919859126807175
3.587816,3.667544099317219
14.570454,14.381580172213136
16.675348,16.805505753558386
21.7566,22.19552660327202
10.449375,10.174187261362938
11.466867,12.053598893609326
20.456448,20.620674351443675
21.686368,21.819275628559872
17.585317,17.31191758278681
15.487159,15.450784844148465
16.348172,16.053020072449222
12.674945,14.40147339803314
15.649338,15.029696974589392
7.572751,7.353559390624234
20.376356,20.215496212064004
19.258901,19.117849181634433
7.745852,6.760611646098449
21.834621,21.996260542981368
21.587131,21.6947236211848
21.68241,21.350247794467442
0.4904281799999999,0.4664454459155616
21.107382,21.08801019073622
6.613754,6.616522749331889
17.461404,16.74544257246859
22.125994,22.246638020817578
13.252074,14.32551579726917
19.377684,19.453767560470006
21.062098,21.12417953117602
16.813002,16.897853324849798
17.956182,17.60352479295138
18.494011,18.104261744226513
17.511353,17.297652091146038
0.874316,1.34210807885421
17.491532,17.528462768029932
20.915195,20.800625633944684
18.448443,18.27958484959327
19.670677,20.590026473107102
21.798891,21.60632279486193
13.909559,13.494634872184456
18.00927,17.953907414223387
15.453787,15.316446353420012
16.93014,16.944655319271526
7.180776,7.005657071061016
16.836863,17.163682050201196
17.702091,17.839669970419475
22.174241,21.742654141565517
17.879426,17.730659290495716
17.319187,15.787754517986011
16.561499,16.674574297546116
21.872473,22.495724837066255
18.520419,18.166790133266225
21.843277,22.02242444755712
21.680685,21.65514012866651
22.068203,21.710340628239045
22.092485,22.003710447956195
19.367158,19.65655994564876
16.577778,17.06293611072406
0.4904281799999999,0.5438371303062706
18.37443,19.95421783502882
14.744098,14.67815836500285
7.362338,7.2976569031475265
7.145316,6.540711792200291
14.140183,15.053283110101951
21.709309,21.51868587641774
16.777208,16.710481930454158
17.036039,16.85523058440706
15.690899,15.138880428207564
21.684072,21.9876195906159
21.493929,21.834939357576694
16.719206,16.997811517033362
22.004348,21.803078675688276
9.231498,9.569607965230595
21.865217,21.535795282380825
0.4904281799999999,1.4577997650031431
1.831858,1.832734448021501
22.096877,21.036678893334063
14.827193,15.402135179388141
18.528927,19.26865974541547
21.824215,21.889940655959087
22.212396,22.178317318280115
19.743208,21.00488541848066
16.501277,16.384091048861578
18.397187,18.373486548223553
19.396515,19.520995878812247
16.613197,16.598752800364597
21.464968,21.461886238966578
21.385819,21.87673274471873
17.720828,18.008935979048765
21.703939,21.962726149864103
22.175641,22.326996574132878
15.953906,15.721067398815201
22.259407,21.89178140986605
16.749429,16.777537930801213
21.605711,21.710288574454474
21.141522,21.202585352973024
22.197386,22.16251764164783
22.45993304,21.766230227445696
21.643404,21.670468442651007
21.53642,21.71030040391654
22.356582,22.264995178448693
19.273115,19.53952843981697
22.362988,22.091473810335437
0.4904281799999999,1.4635364830511204
0.534299,0.5901324272329189
21.445686,21.817484147724052
16.592313,16.89666322174271
21.565756,20.98460929421332
1.381649,1.745246649985444
13.189515,13.435305223883852
19.260303,18.606142292369434
4.783029,4.497628912959742
21.740314,21.749549359645847
17.685044,18.03439310082423
21.661923,21.78101895229191
19.663815,19.651807687007853
2.87923,3.376435409736409
5.201397,3.3725929627416136
16.703043,17.043504414965632
4.796981,4.7922979087486866
21.850418,21.85309158617742
21.365399,20.941030433675387
22.098983,21.67256533150779
19.715194,19.572591451249274
21.581373,21.361604419141948
21.864133,22.05675424290468
21.230052,21.68201358050434
17.22368,16.392277361359042
17.609533,17.96904657165266
21.915827,21.68269023138216
0.4904281799999999,0.6192524934959085
16.948625,17.058298915813936
7.864578,8.396494863888414
21.736641,21.80541835863037
12.701463,13.399813019935053
6.620811,5.560744246582416
21.500135,21.366639399879155
8.933659,8.654260977471004
9.836155,9.568081084246067
22.45993304,22.324019781468436
16.595324,16.686072071312346
16.008712,16.201116273954046
18.02082,19.99848249288275
16.484635,16.95242603770007
16.410945,15.79089564079461
17.519118,17.52154608809942
21.987716,22.545362811866816
16.5773,16.376672620076704
21.909467,21.627929051908332
16.223501,16.244020355605823
17.819929,17.473826921139786
3.574069,3.108350862058412
19.290836,18.865351165834625
21.692356,21.823361701792187
22.45993304,22.2379664017736
18.362368,18.37303047660833
22.18341,22.264080372960528
18.093114,17.446661514929595
17.556246,17.01140173855172
22.078066,22.384050620614993
18.760323,18.5983860396694
21.605902,21.792084337504548
19.494108,19.585723208075514
16.754966,17.110575644134464
21.761406,21.992988398818504
21.698447,21.902810287465094
20.900136,21.320333456800448
21.265815,21.684017392658042
21.560353,21.24664172080265
14.195533,15.483281779376203
21.470087,21.953336177701452
21.626993,21.429451730135987
22.360264,21.670846624729784
15.186677,16.136001435077922
12.26282,12.52036480435131
13.291835,13.140308397884944
22.408473,22.35310514557333
15.794488,15.06935627946556
21.889397,21.961549007427102
16.663226,17.031134105342893
15.354288,17.526655397575034
21.782522,21.679831559426795
20.206633,20.383971552204592
22.45993304,22.453194268264546
16.690182,17.27159807319368
11.325672,11.204922890459478
22.173652,22.215133438991167
6.037157,5.864456502199566
22.073666,21.94860730736685
19.533751,19.89952228993273
21.689542,21.78648069069994
21.018221,20.491716689503
22.45993304,22.66261212540502
21.331664,21.62515549839936
20.15401,20.349100655069897
16.647851,15.862399522874377
13.732533,13.710651675820863
21.956897,21.78096231338362
21.374868,21.387883302953504
16.131402,16.77009220138546
22.411385,22.411249769528133
16.524677,17.181988776763127
22.45993304,21.93057174665179
21.482629,21.979969288415653
22.45993304,22.49192274565938
21.65963,21.699243433087965
19.700214,19.56798065209696
21.819598,21.863595360259403
21.955903,21.781779426676472
8.990639,9.374835910363537
21.839382,21.804803825013202
14.73463,14.381302314585533
17.932794,17.623232079110114
22.45993304,22.33663228738801
22.0162,21.76337041520903
14.270488,13.646231700834791
17.770146,18.07939808512783
22.156528,21.66193034665151
22.313114,22.26306607868616
20.184105,20.67645148036891
22.177744,21.689572916026947
18.073114,19.799983492332494
21.831509,21.996049612798323
16.924647,17.020613134283856
15.669318,16.16633770645499
22.191589,21.58975992134129
18.5333,18.57778888613978
22.093837,22.22980406492534
17.979127,18.10697378401274
19.477598,19.457477578971428
16.608049,16.690670398612248
17.39209,17.304619840249153
17.972726,18.098922564891886
19.357026,19.226401580752004
16.398984,16.64158422552557
16.331138,16.636880755008754
19.475272,19.857680259478634
22.366213,21.974752095979575
21.787399,21.581458968634642
18.534676,18.56674475692084
18.511239,18.357504628890418
9.335946,9.212073370633256
17.697003,18.004528676156138
21.613476,21.867341036333904
21.53575,21.510191136053344
16.488123,16.686919569535576
18.993419,18.68452532406574
16.889844,17.375941506897682
21.863026,21.952672604170694
16.27251,17.83521520778607
22.094629,21.70361346434637
16.645123,17.374289414204817
22.119514,21.70817802733138
16.709729,17.245509591401422
21.826787,21.242335413238656
19.05944,20.053165685233175
16.164242,16.091968979098546
17.050423,16.639695640958003
0.627043,0.5859890542327122
17.332243,18.215900231419475
22.363249,22.2243711756061
17.450155,16.871738909774372
19.487946,19.457890219739276
12.695946,12.15426188783541
16.571507,17.02864353571612
18.785393,18.498655140276412
1.129944,1.3273582723252524
16.986468,16.954215867746452
15.576805,15.524104962726092
19.174249,19.952228891890535
22.433324,22.372673779559292
16.570224,16.412072590643568
16.038251,15.842606505980513
21.125559,20.886448980338407
21.513725,21.36959678760916
17.55076,18.03911111087966
12.808116,12.396679794227365
10.033256,9.398800320030453
0.4904281799999999,7.962813074879929
13.580608,12.343753203062073
11.742507,11.535021388015455
21.124838,20.86897905409871
21.995268,21.6539215886775
21.603776,21.603830275416108
22.021519,22.378488992912814
16.942761,16.227659611199265
17.349322,16.604666315335653
14.937706,14.903299074916116
22.453118,22.38411583468559
16.827106,17.220557105270707
17.782841,17.344020335582123
17.654625,18.262204097606563
16.545331,16.7930883295788
22.161422,22.435200324540922
7.476378,7.285062751665379
19.525011,19.28447610128368
13.163862,13.14605611563288
22.085362,21.99099567419089
21.728471,21.629817711887092
16.32942,16.360287337231092
21.061043,20.98524478104246
22.090069,21.929762092100965
21.937302,21.774510212531034
16.744261,16.958218864362188
21.71966,21.736555350525528
12.047996,11.648274918267298
0.4904281799999999,0.5596101036331689
22.39575,22.285624476179088
16.810371,16.67671247087332
21.367157,21.45380560014565
17.489259,17.531002229254643
15.910791,15.846591080969098
16.143253,16.303582261033796
21.636168,21.990807796961285
21.754737,21.87879235666933
21.628451,21.729285206871744
6.832909,6.1305552797527305
21.78713,21.2528641403157
14.620602,15.159329068586494
21.370814,21.604115055956406
21.464163,21.510999090678347
21.570815,21.74235802235406
22.308416,22.078878914916004
12.26942,12.901732894676307
19.586863,19.310487443849528
16.376898,16.236588188224616
0.4904281799999999,0.580658963326874
22.10858,22.25107864470273
14.039693,19.278308847571807
17.028457,17.69840868267088
14.332854,14.612199914521192
16.805567,16.61363509861379
21.871791,21.737043877011708
18.699245,20.1011915387543
0.4904281799999999,0.5927518533289815
19.261335,19.70747007483221
21.721218,21.717553243775733
10.765829,10.458079770993997
21.32847,21.47063901658398
16.809293,17.048415780606483
21.669404,21.779749603833203
21.891933,21.620155334699525
16.043801,15.986081242833642
18.846479,19.5573052473703
18.426393,18.388189417984798
16.671523,17.056772932031983
0.4904281799999999,0.5863144905188546
16.430297,16.04191425061469
18.457732,18.431730521814785
16.965796,17.294402123862064
16.732035,16.991173625208397
16.124406,16.22429368470676
20.891558,20.618646548140596
22.079356,22.342976765931375
21.562876,21.697118099514405
17.831885,17.27435427916758
5.537267,5.511277757209889
19.516132,19.29388159283166
17.112804,17.092235450246967
15.865967,16.236731434355704
16.813543,16.982646748924147
17.634334,18.23030881255543
14.284195,14.782317661997602
18.425442,18.879003749928202
13.904019,15.07769421605223
21.527952,21.751676332132725
17.844852,17.50596551955485
8.227348,9.054740674596403
21.781582,21.895106401368842
19.710158,19.7432871388433
21.952878,21.769787316778483
19.392387,19.755965623306643
17.772763,18.980130110736972
19.39362,19.164743623014907
21.837663,22.030920288394064
21.877682,21.136519331740097
19.827163,20.619903048788125
16.081439,15.98943510352076
18.008802,17.996669210308426
11.557072,11.353769354959674
21.648419,21.9367043603768
17.602082,17.28062933552699
20.409593,20.884339772739644
0.778997,0.6823062084747846
15.445911,14.627484214500988
19.433405,19.045810373670815
4.650622,4.700008372406828
21.213378,21.087300347176516
9.451196,9.34622415706513
14.089906,15.233763265718286
19.463291,19.530735590807716
0.4904281799999999,0.7363904904458183
16.872769,17.229981076206904
15.772113,16.315488150755126
21.631255,21.34315671856624
17.990365,18.073603617474177
10.264117,10.16301156035851
16.442211,17.973648495916343
21.819259,21.35626502875936
10.386193,17.752543575728502
12.018391,11.91647714612045
21.648099,21.462624872455685
22.218882,22.009778375924675
6.452026,5.989478651599278
17.064596,16.640892096767267
8.423184,7.751063712103388
21.667216,21.29597576104178
19.561736,19.175361218225078
16.926002,16.885617106886222
21.401171,21.441251158458662
16.892363,16.91908122182903
2.286266,2.1711851419880355
16.461946,16.52240771810714
18.60722,19.153954353854722
