Actual,Predicted
16.273076,16.659260307471406
14.454462,14.524817904927396
19.694841,19.999925706716176
0.4904281799999999,1.7634924857947638
16.260514,16.194524744040358
21.516107,21.714416162304552
17.108205,18.636561455347568
21.284965,20.8550257450568
16.221155,16.21694713336052
21.390837,21.51670272638716
21.850435,21.43329761857229
0.673053,0.6742116876654309
18.442635,18.438722035245895
22.201036,21.68992350347508
21.570773,21.98709946311954
22.014973,21.78325776754304
22.168783,22.047820621873136
12.01845,12.355060559487603
19.525063,19.470780193187323
22.132741,22.435099238290483
21.380605,21.305426424786113
21.678848,21.69416642862887
21.78417,21.787943930743303
15.726369,16.106780918003025
19.482528,19.166940606700898
18.117423,18.790656536794394
15.290998,16.72514524999921
18.836634,18.829193380216985
0.4904281799999999,0.49165259936666583
17.925756,18.08565551251305
17.308365,16.67449626543398
16.48603,16.315281365887394
16.943307,16.970622557195476
18.740517,17.442053909801523
21.390212,21.86298712373408
21.39949,21.628446036932168
4.668611,6.165219220196311
6.600647,7.841934887426524
11.084662,11.037599529696719
3.327347,4.816320318487895
21.336383,21.64840816178863
21.938043,21.871753006176654
17.876081,17.49308593500904
13.948194,13.53803049442053
15.581912,15.705617307983237
21.584918,21.68332027228886
14.693669,14.713578409859755
16.797127,17.173624870138205
21.763301,21.446590320858782
8.888802,9.056933810962809
16.801001,16.61602942473258
22.210592,21.969630252603302
20.464325,20.506964906885578
19.214818,19.62330105341851
15.388464,14.902913309097078
11.667167,11.63718824273129
21.31618,21.263789329470193
18.929364,18.858043040950825
0.4904281799999999,0.49586791850775747
5.714793,6.27067553582018
19.945875,19.944901908686866
0.498441,0.5279812300410827
22.156053,22.535668867776685
16.639837,16.368837952398643
21.789379,22.203484259870088
17.26062,17.368901676626272
16.515143,16.15063616741302
21.742062,21.84863002881314
22.055328,22.057778245005643
18.973205,18.42740989965491
15.427984,15.429036164243334
18.895155,19.277982284006818
22.422688,22.12701894408449
21.492279,21.83072709235993
16.567003,16.473152447283418
17.697998,17.56377515785082
0.980195,0.9794062917462902
16.340069,16.268700926446215
22.45993304,22.67043583104649
6.315752,6.262252110879478
21.164756,21.415886226787883
3.868679,3.635763601290627
16.633342,18.097674814429176
16.763582,16.853383175092695
12.244756,12.458719570363968
21.335711,21.366528876205997
0.4904281799999999,0.4914149080546695
10.863892,10.934042181604559
18.753875,18.8339086065807
20.991801,20.91927809157591
11.337511,11.991345141109482
22.459876,22.209094572188754
8.429941,8.561625331011241
21.654846,21.63038046694043
21.768944,21.699030774866152
17.109721,17.005389950450436
20.996583,20.84589963936167
22.080037,22.203048651446544
8.494037,7.941958592591021
21.857116,21.724669374246908
0.675035,0.523210018573609
21.479326,20.96761303843251
4.645493,4.380091353557324
16.792239,17.099850027591543
9.156801,9.126334227714144
22.078306,21.48819393475153
21.911221,21.848726488374005
0.517806,0.5190464720967283
21.571242,21.478317414293535
21.350775,21.12189819564633
6.505685,6.1517349559061625
14.819401,14.713827609195908
21.798168,21.60584447636284
21.72009,21.60940465236471
22.093582,22.08122644430872
0.4904281799999999,0.4966608607076699
2.653919,3.793631681094487
17.204326,16.412712611610495
16.587078,16.573334470501443
21.484477,21.35482878684497
12.101957,12.559810392982353
21.876601,21.926695536830273
21.83811,21.64315602294132
21.51942,21.16762221575859
21.867905,22.100779088273065
22.3885,22.14945399205657
0.4904281799999999,0.4913910759309337
21.825129,21.56774814638971
12.067352,12.0682757364088
22.251149,22.033258195903393
19.534235,19.909165012392428
12.810316,12.298381580148158
17.398863,17.461985786603933
22.01825,21.610303360671985
19.328459,19.171768915615694
21.869187,21.66344732079238
5.308667,5.871300432155257
21.841433,21.831946298459975
21.624578,21.67440748308561
15.266922,16.132952633411392
14.638838,15.085899843088766
15.731573,15.572425984104788
22.45993304,22.13332976170836
21.688416,21.680778336738847
22.185179,22.15666444046122
11.624127,14.581908406883526
16.888293,18.366225140559827
16.052536,15.8248691918291
0.874048,0.7084698080111442
22.029989,21.541869356077733
21.489395,21.89881582579651
17.794682,17.297464172506473
0.4904281799999999,0.48981762262934403
21.610154,21.21770720965997
21.813173,21.44655519300644
16.588138,16.622567961642957
22.198685,21.96907032924792
19.485436,19.416842552161036
17.519798,17.529696702636024
21.694091,21.487243685133016
21.545839,21.90129868642301
0.4904281799999999,0.48949983316473933
19.396805,19.488512389362555
19.477808,19.381173801361818
16.817643,17.07391686407776
17.980234,18.016101109135548
22.339964,22.405993118159763
22.23847,22.17246031193364
21.665651,21.515814314565098
17.485742,17.50500583057549
18.856664,19.622299988569615
21.083439,21.021543932005606
22.31204,21.86966393515779
12.620257,12.415308594778471
16.711914,17.005645464860358
0.4904281799999999,0.4914845594134949
16.49578,15.927994827832583
21.759218,21.689102799225616
2.170122,2.169471828076086
19.02008,18.770964136639044
19.172626,19.83124555273954
0.4904281799999999,0.4885382987170068
16.233494,16.136116994737776
21.661776,21.099867487924293
22.45993304,22.404584172903036
7.993925,7.995207560474297
21.530422,21.25959582818536
19.844827,20.26472134088594
21.998063,21.40914832721524
3.740264,3.769905766063422
19.978382,19.728361376379773
0.4904281799999999,0.4864925328430161
22.45993304,22.58595017230654
21.6597,21.10287674517378
9.076324,9.075338592507597
22.45993304,22.516567404519698
14.774669,14.891587341540491
22.45993304,22.254043740760004
17.780464,17.39421887263987
9.254284,8.507231678613435
14.455124,17.15243333220699
18.323069,18.940912684285728
18.47311,18.6431890678738
13.125021,12.826718760722121
22.45993304,22.505830953018183
22.139587,22.236919065045406
22.037903,21.72621329648417
21.802799,21.75162781084851
22.08627,21.752472748280134
21.5641,21.76892206664899
22.155948,22.088065098790373
21.6112,22.00119908554919
0.742757,0.6550602193325661
22.45993304,22.148056616994843
17.651995,17.203386518174447
14.355413,14.823859199229577
21.711876,22.055898111457374
16.84276,16.892231118374383
17.933484,17.58578250265999
9.332684,9.28572376045752
0.4904281799999999,0.49342539007948005
22.007407,21.504376615737705
21.532601,21.303419042220348
22.430829,22.39535720886741
21.753826,22.058086364808354
18.411885,19.29643280055432
16.209519,16.165117950469018
21.810169,21.791042709307327
20.93485,20.77560510711863
0.952652,10.68885687968187
1.069122,1.1955256681660815
17.89266,19.164993152739093
13.70541,15.38234568746349
18.306626,17.56793965652144
9.270058,9.786798708562094
22.228234,21.898535587931306
16.211691,16.325074317917547
19.803358,20.2050663367444
18.181148,19.38510171234318
19.740181,19.56591989008445
22.04393,21.18270162257911
21.761012,21.778494066403972
16.772535,17.327094044807872
22.278673,22.0145974526557
16.273891,16.274549265695015
21.901509,22.027654900868193
21.669595,21.74255717434746
15.969837,16.400993554274216
18.478934,18.47086269220179
17.995844,18.011978779456854
19.196033,18.524721967285608
21.826717,21.887734366807813
21.822574,21.894595826943764
21.693353,22.10748255305905
21.518555,21.72686901013119
19.488741,19.738941131195126
18.277546,17.608172693571866
21.756868,21.490149196198466
22.45993304,22.39563801083726
21.645178,21.468475774555777
16.446615,17.01119180252637
21.704802,21.7446021050117
16.723064,16.789584014548986
21.198713,21.119179479848704
21.741403,22.028768037277494
21.627996,21.363643659972603
21.677039,21.945007644514142
15.444363,16.097118691059727
16.798071,16.711206743088965
16.152968,16.378543907931785
22.354194,22.56433145561212
22.260368,21.61617131513865
12.855732,12.97525277858708
21.750616,22.025729636988167
14.923238,15.358420678153335
21.018481,21.871338558335474
18.870898,18.372612077562977
22.039896,21.974425475335842
21.133633,21.53821252582061
22.301154,21.96897454797537
19.713692,18.67536331206376
0.648659,1.027216759114209
17.764483,17.747618904714393
21.544037,21.399479757495648
21.36804,21.274612039974677
13.722432,15.446833492079895
16.865032,17.036560672339995
13.408998,13.787739181467435
21.684045,21.678118047666267
17.552195,17.44039066178417
22.072508,22.07204923045449
22.168382,21.495914607097923
0.4904281799999999,0.48911419112993926
0.4904281799999999,0.4915061081366874
19.22012,19.01802515698966
22.45993304,22.298668105293864
21.726619,21.512784249604316
21.823996,21.8092122073431
11.886319,12.624351935490429
22.211217,22.106072599676345
19.416868,19.557400160435904
17.958542,18.02329067264042
22.119923,22.116004809275644
21.720453,21.741367477904397
21.706303,21.71501820438946
17.421866,17.385755514491017
20.523548,20.23714882627288
22.45993304,22.013593486889057
16.685064,16.534826486953506
0.4904281799999999,0.49978601517870835
22.198851,21.468196954492193
6.611859,5.513925312575925
21.223766,21.607367365808535
13.811869,13.426075575162116
16.572564,16.556740406904552
21.952218,22.18150274458423
7.431188,7.364741724307867
19.477366,19.117664714174687
22.00547,21.432376815576667
18.452954,18.912058016868095
19.465727,19.4906481162569
15.538492,15.58332263076638
17.165533,17.266690574393216
17.544672,20.47842256044357
0.502813,0.5083626683899549
13.333813,14.847279065682832
22.45993304,22.459956404586087
21.100349,21.076885837524664
21.986017,21.773918815094355
3.490724,4.157624837892291
14.62075,11.299414675049617
22.29908,22.268604272226163
21.624645,21.72057438255475
21.493719,21.072354762858417
22.295125,22.270646818174306
22.163153,22.071808408435274
15.330891,15.747360631022508
21.528457,21.702885661763368
19.301016,18.956638446264925
1.302598,1.526327157249764
15.980068,15.958974284419865
21.480673,21.283659091524036
21.336908,21.311568600866316
16.55183,16.610686235722028
20.281077,20.39471563198088
16.019445,15.903027795415225
2.864229,2.776834278095527
14.971659,14.96137125410977
7.483227,6.98390964535754
22.187925,21.8596645040517
16.267747,16.093069391664187
18.19256,18.221825495137914
1.008857,1.0895727011534655
22.265583,22.141173688793025
15.869992,16.24136387057613
19.490931,19.141614844844057
16.910162,16.65803081041227
21.973507,21.86412307186324
18.370758,18.369369471999093
21.876746,21.735993895654566
12.88032,14.154320557865637
16.068634,16.2864633071653
17.720461,17.955452528652387
14.445635,14.513279738082668
21.887565,22.25400226510063
22.029656,21.687398979253466
16.508212,16.441866329085116
17.434075,18.044232585290253
16.950697,16.791272734851162
20.063582,19.52045385435772
21.968101,21.772072450710787
12.582708,12.53796112694747
11.189397,11.135174916582164
14.274211,14.204655127588486
17.10258,17.786002439302813
21.687956,21.945368132996997
19.620657,19.660328602267825
21.319579,21.449009909573213
22.074833,21.92226689455382
19.721402,20.1332887582722
20.292007,21.0704943180263
12.643465,13.017286115412977
15.619061,14.979094574006558
4.328065,4.613336643752218
8.740709,8.597544977618545
16.738401,16.453941218151442
22.45993304,22.222298570695898
19.80548,19.50104482858766
18.276476,18.354370163828683
22.45993304,21.999563795368978
5.921812,4.780221681494043
21.575252,21.8314905747472
13.453161,9.064871095059557
17.251966,17.312564390141098
10.311022,11.15259121857604
16.864446,17.132023231076666
21.154113,20.941127250089657
11.380694,11.765490059727503
0.4904281799999999,0.49262664866300465
9.504452,9.549320280774884
16.876506,16.886067806639502
13.078668,13.468034978734476
0.4904281799999999,1.9793292247191
16.688519,16.46391865324125
17.969012,18.22819889325823
14.298433,15.094884651944872
16.336568,16.717587925534183
21.222542,21.18308001748762
18.055342,17.46275077880742
17.566245,17.56694801461525
15.082803,16.543406218460483
16.575978,16.854879991167174
22.410302,22.17946539764486
21.911523,21.582789175480052
16.801872,16.70296310041042
21.762475,21.531971007861493
1.261782,1.2502140879770085
14.16955,14.331431385225846
10.696149,10.69492581159263
21.746138,21.50693815170282
21.92673,21.97671874384971
22.45993304,21.655537723898938
0.631459,0.5580509132990592
21.704598,22.057523396718686
21.654287,21.48574184521882
21.8657,21.453107513146186
19.616123,19.583832655558304
20.322773,20.43738194838108
22.456435,22.12100034658348
21.332913,21.061860358205074
16.385866,16.166653704758467
17.098665,17.091704952875524
21.845298,21.623089176563447
22.416815,22.262046159261523
18.59353,18.5943547207266
14.818026,15.170655652379144
18.867733,18.5085200377468
16.797504,17.64083855800569
16.781634,16.84901803641349
19.175707,19.847857217391386
16.688471,16.687205940223294
9.375648,8.799439057864175
21.743543,21.251830315496186
19.374723,19.019035004444582
21.604593,21.77418628610456
0.4904281799999999,0.49733127624089857
16.877374,16.18375522705187
22.028711,21.717023146447296
21.237353,20.65049332904423
17.098245,16.707921030787567
18.751164,19.89552539280124
5.135356,4.711580335846248
16.880685,16.221185274568498
21.662663,21.58883758074399
16.469101,16.511023249873865
17.232841,17.107612940789224
17.640339,17.99133102557132
21.744778,21.14363609377488
13.394909,13.393696794539414
15.699827,15.417331168008573
8.360657,8.438315811124843
19.375563,19.15699417001006
18.799818,20.146679728385173
21.276788,20.989774013989084
0.4904281799999999,0.4853817979041821
21.762778,21.95875054230877
21.955125,21.90289384898741
19.055189,18.481619239602544
16.69648,16.508306693354683
19.655866,19.90158348884318
15.306898,16.633329085600757
9.73533,9.864374323120492
21.602185,21.76810021484247
21.86144,22.59560304553785
22.045936,21.205913318222123
22.186627,21.732538047726315
22.45993304,22.27049780939516
22.290316,21.756027136899057
15.235868,13.527850320808431
21.749145,21.87022758277626
17.889837,17.07321505272384
21.298262,21.590560033336182
19.708853,19.450405549718845
8.489995,20.337575893365518
5.966786,5.656537316100282
21.712679,20.992754417143267
18.381313,18.137957819924885
21.626869,21.638701283032653
21.701156,21.80876609461297
19.345611,19.636407473596982
7.854756,7.372863496914595
18.01971,17.720666054234208
16.745409,16.943155874877
3.694984,3.6455900243425425
16.431659,16.16581386522872
22.45993304,22.925529886536175
21.687513,21.81103826455739
20.995007,20.692787819018
15.779243,15.724320809407649
22.168758,21.683012821643118
0.846856,23.1813149553275
16.662527,16.75776771457489
21.687847,21.731895313798795
21.531025,21.658874785842947
16.644376,16.723490639221176
16.726192,16.503179669029898
21.958716,22.011118412215943
18.45338,18.473491043219646
0.671126,23.124245735919736
21.710253,21.106801234083115
17.814007,17.539251110442557
22.45993304,22.33135412550208
14.492826,14.184668047422553
19.775854,19.905633871144467
16.399026,16.64835812510138
21.876085,20.772687826237437
0.4904281799999999,0.48914590992228124
17.951392,17.610670804392505
21.992518,21.803431328761583
21.684884,21.78337520362944
22.09415,21.600459873863194
21.752116,21.65746152775798
0.69436,0.6934080957410709
17.875147,17.08840258408599
18.65035,18.651532483125457
21.633018,21.9585617026954
21.241327,21.20157114090963
16.877482,16.653589863785022
21.868538,21.613483209573964
17.100044,17.671718429564066
0.4904281799999999,0.5014001130469143
5.512765,5.667726275602922
20.135371,20.13448630030704
20.906645,21.690992304973072
21.712461,21.953731661966494
16.323851,16.371494110345978
15.692349,15.6920893418721
15.398552,15.081347583792315
17.393534,17.384357903201845
16.547571,16.702719600813303
3.763838,3.7168624636215206
22.06139,21.708886040486526
3.085561,2.8689695020636297
19.093326,19.03491309765338
19.643047,19.630386220091395
21.984593,21.570667210869665
22.055646,21.55861617221082
21.792804,21.836656000249626
0.974399,1.1264108679951503
15.388006,14.205982932205016
16.254531,16.59508131757624
3.37178,3.680738306184322
21.724388,21.60468237749675
16.76826,17.185308764293772
21.792411,21.599969331262322
2.910961,1.1228207485980999
17.803308,17.245025448777824
21.648995,21.594734963008726
18.893538,19.289320895677214
16.346514,16.36994135978707
22.256266,22.641274127902435
22.45993304,22.409494080010177
21.441328,21.706516657038357
22.040488,21.672856697185445
21.912325,20.67531083448059
17.891895,17.50492287463461
18.830762,19.03584041710795
21.807075,21.646358969555415
19.622062,19.37529694987431
0.901926,0.9029933350958927
6.463265,6.306837134180013
17.282608,16.79355577159179
21.146154,20.789823893620415
21.64555,21.49574058158553
16.445346,16.46935634516226
15.969214,17.16990785944285
14.877811,15.617386331513137
21.50303,21.944909167636887
21.723565,21.89729230023122
16.324901,17.208429531296837
19.480442,19.650789880125593
21.827645,22.26087713395703
19.654498,19.617228631694424
22.419886,22.27985007698566
15.612026,17.13403362795824
16.94082,17.482978159368493
17.348657,17.699980158580388
17.936623,17.60272973969223
21.320719,21.823196254791064
0.4904281799999999,0.5896317930408017
0.4904281799999999,0.4916321540935904
16.265249,16.308102371899317
16.772143,16.448557902753215
21.582995,21.547240298705994
8.078675,7.656212193554856
18.2347,17.921178418938858
21.724694,21.69686996060107
4.569059,4.732147039442998
22.081647,21.541300032280596
15.053127,14.355307742347641
16.884703,17.452968993234258
16.851487,17.022103978399535
1.474846,1.3805770545784455
21.791795,21.164827879184152
0.949872,0.9488812429833429
22.230508,22.284710734943076
17.373801,17.3337676174499
16.724924,16.879367245091693
21.571665,21.37800797581054
0.516725,0.5159539937311033
17.405252,15.829976797751305
15.840648,15.872107626407248
21.973947,20.78577124943481
22.45993304,22.235326613189088
21.639613,21.784369039853495
12.253749,13.22430448324644
16.852854,16.793661734546603
16.514882,16.811687108381726
21.625506,21.78127986867522
22.145992,21.866044657988844
15.895722,15.896873081503239
21.50077,21.434933334286733
19.355529,19.98114629867745
19.992856,19.582233420117582
22.45993304,22.31152141993647
16.792882,17.07540811261064
16.255774,16.56125236254064
21.552662,22.098677346423592
21.95959,22.09659979173535
22.45993304,22.777751909635512
16.987937,16.797873676836282
1.282671,1.2838347303889357
17.560897,16.887629139744796
17.977745,18.096530993753433
15.199967,15.372145016775795
22.45993304,22.6623118404802
0.561312,1.0226368938803336
16.88,17.02847393125009
13.142364,13.352635771975804
17.474165,16.66231826905387
17.503572,17.85515565146381
22.412813,22.231765348123965
17.383236,17.563626856123314
12.197675,12.081296543126307
20.936985,20.48001145944267
21.70006,22.131762844977764
15.589989,14.808472726075157
3.82506,3.7763917968702057
8.271754,7.738828166693869
16.8483,16.84964330060351
19.407684,19.18491937587799
17.581219,17.633340691480534
12.288112,12.182431001609464
8.631968,8.449724677043987
21.807646,21.83461605741585
7.134126,6.878070268334204
21.694271,21.663933718459397
12.16792,12.779536948247715
21.619244,21.71428630589707
13.58126,13.477280618675485
21.705601,21.921110337322226
17.768873,18.052171383123017
20.719917,21.21153953583285
19.286195,19.63913923768039
22.45405,22.31718962765658
21.597143,21.625790378756626
21.690547,21.714141359827885
21.924208,21.75772057273658
3.305106,3.3369925967830962
18.593266,18.63931945768904
6.576475,5.887876731380194
21.906592,21.57560155685794
19.2458,18.61592547635228
21.618933,20.8847119092921
17.885443,17.50262546851156
3.588805,1.4484426518350961
19.463648,20.12478478628862
21.583047,21.41771497321772
21.3347,21.599569183847542
11.058103,11.05932248523691
9.655229,9.668362288618559
21.709803,21.710682266750503
21.923965,21.93591054874465
22.066242,21.83538922150219
19.817687,21.36747969973859
9.347224,9.122024975880683
11.325212,13.055913847821477
18.963298,17.251746487734607
16.714409,16.716840010701624
19.708341,19.63455201222589
0.547604,0.5684763078078179
15.84506,17.407381643140702
19.623885,19.341645455402492
22.243235,21.967902245200015
8.273702,7.7056896001685455
15.941707,15.929438620159194
3.577998,3.5790456832743502
22.02443,21.601207451635567
21.656246,21.50902676072679
16.454232,16.580115923171235
13.968673,13.575805464619073
21.768018,21.684996902989617
19.68817,19.903325826287123
21.714372,21.58058916097236
14.081813,13.997701066907238
21.686172,21.629754060439815
13.082248,12.762538641910032
18.676274,18.5826522306078
17.712937,17.010847844663594
19.912974,20.657666365262074
12.73409,12.968431756595534
22.139176,22.324807005987502
22.232171,22.053635530917667
22.45993304,22.03119017121947
16.866433,17.036414830323444
21.664263,21.33003747666752
18.647993,18.70743102093889
16.604357,17.220193664071026
21.208558,21.25396339017795
16.345489,16.056655059469527
17.047849,17.369653435633346
21.57352,21.807394717188167
16.635901,16.75889800693222
17.050141,18.784263843184625
12.103773,11.435995368558883
3.268899,3.720708932637109
21.922981,21.716527288828694
22.370877,22.5036026295194
19.075328,19.147834944286835
16.532947,16.46756212277044
21.897448,21.938755096831336
14.984601,14.585390411328623
19.499982,19.388689234245298
13.198532,13.164461274729225
21.826423,21.823427672998456
19.264241,19.174162152120438
22.202496,21.559713478873526
21.793071,22.241602821821452
21.871723,21.765607710792402
16.513324,16.334076542393543
16.621135,16.65944492393544
21.68118,21.577713239144906
15.785902,15.874432114301388
2.809712,2.3005538639658187
1.593471,1.5943597661338185
16.258152,16.593588195494505
22.239426,22.211942747294522
17.050952,17.16957095574987
21.695324,21.660403046517636
18.961784,19.15098152237863
21.896713,21.519693907904063
17.147626,17.846497441201954
21.783901,21.98878755380239
13.599712,13.841108877100485
19.03061,19.193402430592805
15.702613,16.279665664694875
22.097456,22.0354298521113
19.883102,19.503750315538845
16.817219,16.704618509392617
21.842851,20.903142683860715
21.692694,21.77370729674825
20.934497,21.534068567085548
21.556515,21.644207942315354
1.457086,1.3760454132086615
16.366301,16.631084804828355
17.948778,17.58579804333172
1.566847,1.717588140291543
16.687531,16.737779845330444
15.555606,16.238146293920117
21.715367,22.065638921390764
16.554563,16.788307171049524
19.329127,19.251696961003333
17.366315,17.06581538763937
6.711643,6.397804365124491
9.617187,9.399651637059078
18.509133,18.82975744040305
16.31941,16.825905109145715
7.124194,6.5331818496762235
0.501368,0.5557636624094222
0.4904281799999999,0.489186080764755
16.527382,16.705912597295857
21.340959,21.74104275891643
0.4904281799999999,0.8655233388642296
16.885687,16.90831908805955
21.811653,21.583191954047827
13.534742,13.644036906708545
11.189861,11.070233745286155
11.398401,11.986904942935267
3.538556,3.6238140460083823
21.478545,21.397909063926996
17.350022,17.393455286448926
18.644698,17.9314346801127
19.984886,20.184896225770437
16.980975,17.18457664558148
21.423072,21.552011227172606
17.537889,16.873845018806485
22.45993304,22.75926753891182
17.826141,18.791776095774942
12.07616,13.022412982410264
13.588026,13.65242475744501
18.435846,18.436913847324362
16.992043,16.946493182411068
18.001418,17.550714568977916
18.449173,18.81915273760086
14.126702,13.15538082886298
17.93333,17.589411328962463
0.4904281799999999,1.7270392690298486
21.917569,22.911863285954446
18.411166,18.105611792895353
2.748665,2.781059662990766
21.972417,22.316614024573816
21.972145,21.90811797629042
21.625205,21.99495628411423
16.696829,16.734619499617885
21.70876,21.71402243061305
17.913411,17.546602469082096
21.750301,21.426473991942082
16.486851,16.52792034673368
21.888981,21.95828048341867
21.11499,20.9764827998578
19.826083,20.300136543730524
16.688127,16.66322051853402
21.709461,22.08193614183204
16.897828,18.279520153537412
17.272518,16.106906142533823
22.366313,22.043982470145842
16.673093,18.698816541913708
22.45993304,21.99164344401941
22.176014,22.109238217361558
16.710046,17.013145529995157
22.202365,22.28827695986137
22.207512,22.305037670427275
21.02559,20.979633167272162
22.45993304,22.550394300833716
22.006791,21.253213088851368
22.349048,21.995147397143832
10.586982,10.639327684580664
16.917026,17.51757307477687
21.859816,22.125351729545038
11.350196,19.75132427115482
17.941719,17.584781502602944
4.635597,4.959337213051006
16.856882,16.863544472375175
21.915773,21.836192910158267
22.45993304,22.441931871985155
21.277186,21.681788027590052
1.080417,1.2368413738908401
20.725717,20.02136659084089
21.783524,21.784413892104986
22.414628,22.32689475590346
22.157005,22.156082943878523
2.772952,3.1649581299626135
21.709947,21.660573541312253
22.45993304,22.440793317905793
16.564014,15.480684434556451
12.913312,14.00443841548911
21.034141,21.03911841754138
16.114652,17.0399566375957
17.97188,18.020552874049052
19.743986,19.596000517753062
21.470532,21.71967768685925
17.37412,17.193783621362833
19.659744,19.721119491893766
15.605704,16.249617474717716
16.67604,16.76595583521094
18.470721,18.25967253968387
19.326795,19.7393183628241
22.126558,21.647327536824584
21.890233,21.85912366989252
4.019284,3.7161625451243303
13.176679,13.355122183118658
21.798601,21.845000794995265
17.640121,18.236724453322687
22.364292,22.22756983260563
21.53475,21.86489921904205
13.046696,12.871319569541432
16.79462,17.026430011583678
22.017473,22.120864778306846
18.019039,17.914660068121478
16.983028,16.71645750867289
18.578294,18.289335144202724
17.240824,16.507532759671747
16.348635,16.132335346174962
21.623151,21.80664659777795
14.278427,13.110027001328993
18.52899,18.68929398400465
21.664976,21.554426127905224
21.737657,21.431884149742565
15.101467,15.764747432935298
22.45993304,22.651034472622
22.10643,21.771241169938996
21.49855,20.878606620389824
16.436071,16.78972957941083
22.325231,22.360222529586416
22.387249,22.24955914698885
21.922512,21.364748918547953
16.60946,16.689121804051275
17.689382,17.173635961075703
21.879528,22.20260712441347
19.212066,19.21391407776546
21.8064,21.907721210465787
15.568553,15.537171166925123
17.220024,16.544577728582645
16.205431,15.50970213715529
18.860612,19.064158410092013
22.36007,22.266476066139177
19.725556,19.694177211882185
21.822021,21.824691057284035
2.420107,3.1392277280400958
21.729325,21.69311178796972
2.519488,3.499810220445168
21.984006,21.562565123195533
19.744059,20.189551093008056
21.840508,21.766822071153477
16.683293,16.696015108474462
18.901813,19.66916750377549
21.521296,20.95518843452681
22.343759,22.09252181163872
2.186377,1.7949526030475997
21.367486,21.283282537138128
17.026477,18.082930840349242
20.191513,20.113121300274308
16.376092,16.856876741000484
21.603583,20.849169563374893
22.41529,22.43931321421507
20.95447,21.583315162672427
21.570559,20.5583674691269
17.620828,17.42441314882683
