Actual,Predicted
15.969837,16.400993554274073
18.478934,18.47086269220317
17.995844,18.011978779457202
19.196033,18.524721967287427
21.826717,21.88773436680963
21.822574,21.89459582694672
21.693353,22.107482553058368
21.518555,21.726869010128915
19.488741,19.73894113119885
18.277546,17.608172693572385
21.756868,21.49014919619983
22.45993304,22.395638010837942
21.645178,21.468475774555323
16.446615,17.011191802526255
21.704802,21.74460210501079
16.723064,16.789584014546826
21.198713,21.119179479847794
21.741403,22.028768037278518
21.627996,21.363643659970542
21.677039,21.94500764451505
15.444363,16.097118691059485
16.798071,16.711206743091466
16.152968,16.378543907932418
22.354194,22.564331455614393
22.260368,21.61617131513956
12.855732,12.975252778587564
21.750616,22.02572963698453
14.923238,15.358420678155325
21.018481,21.871338558337293
18.870898,18.37261207756037
22.039896,21.97442547533334
21.133633,21.53821252581703
22.301154,21.968974547973993
19.713692,18.67536331206785
0.648659,1.0272167591142871
17.764483,17.7476189047147
21.544037,21.3994797574911
21.36804,21.274612039976496
13.722432,15.446833492076939
16.865032,17.03656067234352
13.408998,13.787739181467918
21.684045,21.67811804766547
17.552195,17.44039066178599
22.072508,22.072049230456535
22.168382,21.4959146070993
0.4904281799999999,0.48911419112995524
0.4904281799999999,0.4915061081366261
19.22012,19.01802515698568
22.45993304,22.29866810529318
21.726619,21.512784249605907
21.823996,21.809212207344693
11.886319,12.624351935489974
22.211217,22.106072599678377
19.416868,19.557400160437723
17.958542,18.023290672640506
22.119923,22.116004809275644
21.720453,21.74136747790167
21.706303,21.715018204390823
17.421866,17.38575551448968
20.523548,20.23714882626971
22.45993304,22.013593486891104
16.685064,16.534826486951346
0.4904281799999999,0.49978601517864885
22.198851,21.468196954493102
6.611859,5.513925312575925
21.223766,21.607367365808535
13.811869,13.426075575162116
16.572564,16.556740406904908
21.952218,22.181502744582637
7.431188,7.364741724308336
19.477366,19.117664714174005
22.00547,21.432376815577562
18.452954,18.91205801686764
19.465727,19.49064811625488
15.538492,15.583322630764789
17.165533,17.26669057439353
17.544672,20.47842256044425
0.502813,0.5083626683907081
13.333813,14.847279065681922
22.45993304,22.459956404587466
21.100349,21.07688583752239
21.986017,21.77391881509549
3.490724,4.15762483789104
14.62075,11.299414675051201
22.29908,22.268604272224387
21.624645,21.720574382557025
21.493719,21.072354762860236
22.295125,22.27064681817864
22.163153,22.07180840843573
15.330891,15.747360631024781
21.528457,21.702885661765414
19.301016,18.956638446266062
1.302598,1.526327157249027
15.980068,15.958974284418188
21.480673,21.283659091526765
21.336908,21.311568600867908
16.55183,16.610686235721914
20.281077,20.39471563198088
16.019445,15.903027795416461
2.864229,2.776834278096209
14.971659,14.961371254107723
7.483227,6.983909645350947
22.187925,21.859664504050365
16.267747,16.093069391662823
18.19256,18.22182549513655
1.008857,1.0895727011542977
22.265583,22.141173688793025
15.869992,16.24136387057711
19.490931,19.14161484484383
16.910162,16.65803081041139
21.973507,21.86412307185892
18.370758,18.369369472000912
21.876746,21.73599389565411
12.88032,14.154320557864045
16.068634,16.286463307164162
17.720461,17.955452528651136
14.445635,14.513279738082582
21.887565,22.254002265098812
22.029656,21.687398979254375
16.508212,16.44186632908489
17.434075,18.04423258529048
16.950697,16.79127273485176
20.063582,19.520453854355672
21.968101,21.772072450711697
12.582708,12.53796112694838
11.189397,11.135174916580572
14.274211,14.204655127589168
17.10258,17.78600243930223
21.687956,21.945368132996315
19.620657,19.66032860227076
21.319579,21.449009909571977
22.074833,21.92226689455473
19.721402,20.13328875827255
20.292007,21.070494318032665
12.643465,13.017286115413205
15.619061,14.979094574007467
4.328065,4.613336643751664
8.740709,8.59754497762126
16.738401,16.453941218151442
22.45993304,22.222298570697944
19.80548,19.50104482858749
18.276476,18.354370163826893
22.45993304,21.99956379537307
5.921812,4.780221681493892
21.575252,21.831490574746745
13.453161,9.064871095057176
17.251966,17.312564390140814
10.311022,11.152591218574662
16.864446,17.13202323107803
21.154113,20.941127250090567
11.380694,11.765490059729322
0.4904281799999999,0.49262664866382
9.504452,9.549320280775111
16.876506,16.886067806639133
13.078668,13.468034978734476
0.4904281799999999,1.9793292247179703
16.688519,16.463918653242153
17.969012,18.228198893257662
14.298433,15.094884651944417
16.336568,16.717587925531113
21.222542,21.18308001748671
18.055342,17.462750778809095
17.566245,17.566948014616017
15.082803,16.543406218458664
16.575978,16.85487999116942
22.410302,22.17946539764486
21.911523,21.58278917548096
16.801872,16.70296310041042
21.762475,21.531971007859674
1.261782,1.2502140879773567
14.16955,14.331431385224255
10.696149,10.694925811591947
21.746138,21.506938151706684
21.92673,21.97671874384789
22.45993304,21.655537723898938
0.631459,0.5580509132997014
21.704598,22.057523396719596
21.654287,21.485741845217
21.8657,21.45310751314664
19.616123,19.583832655558076
20.322773,20.4373819483829
22.456435,22.12100034658461
21.332913,21.06186035820371
16.385866,16.166653704758907
17.098665,17.091704952878253
21.845298,21.623089176562992
22.416815,22.26204615926357
18.59353,18.594354720724326
14.818026,15.170655652380509
18.867733,18.508520037742493
16.797504,17.64083855800569
16.781634,16.849018036415366
19.175707,19.847857217393205
16.688471,16.68720594022375
9.375648,8.799439057865198
21.743543,21.25183031549505
19.374723,19.019035004446415
21.604593,21.77418628610274
0.4904281799999999,0.4973312762407396
16.877374,16.18375522705133
22.028711,21.717023146445477
21.237353,20.650493329042412
17.098245,16.70792103078535
18.751164,19.895525392799875
5.135356,4.711580335847641
16.880685,16.221185274569052
21.662663,21.588837580747743
16.469101,16.511023249872032
17.232841,17.107612940786957
17.640339,17.991331025572308
21.744778,21.143636093776244
13.394909,13.393696794540103
15.699827,15.417331168008573
8.360657,8.438315811126264
19.375563,19.15699417001091
18.799818,20.146679728382274
21.276788,20.98977401398954
0.4904281799999999,0.4853817979037345
21.762778,21.958750542309225
21.955125,21.90289384898616
19.055189,18.481619239600498
16.69648,16.508306693354477
19.655866,19.901583488846413
15.306898,16.633329085603485
9.73533,9.86437432312278
21.602185,21.768100214845767
21.86144,22.595603045534126
22.045936,21.20591331822711
22.186627,21.732538047726088
22.45993304,22.27049780939614
22.290316,21.75602713689951
15.235868,13.52785032080522
21.749145,21.87022758277535
17.889837,17.073215052724386
21.298262,21.5905600333355
19.708853,19.450405549718077
8.489995,20.33757589336279
5.966786,5.656537316099433
21.712679,20.99275441714321
18.381313,18.137957819928296
21.626869,21.63870128303082
21.701156,21.808766094611208
19.345611,19.6364074735988
7.854756,7.3728634969134585
18.01971,17.720666054231764
16.745409,16.943155874877256
3.694984,3.6455900243429937
16.431659,16.16581386522916
22.45993304,22.92552988653734
21.687513,21.811038264557617
20.995007,20.692787819017774
15.779243,15.724320809407535
22.168758,21.683012821642208
0.846856,23.18131495533023
16.662527,16.757767714575458
21.687847,21.731895313798397
21.531025,21.658874785844766
16.644376,16.723490639222113
16.726192,16.503179669029443
21.958716,22.011118412215488
18.45338,18.47349104322206
0.671126,23.1242457359211
21.710253,21.10680123408222
17.814007,17.539251110445058
22.45993304,22.331354125504113
14.492826,14.184668047419143
19.775854,19.905633871142705
16.399026,16.64835812510158
21.876085,20.772687826238347
0.4904281799999999,0.48914590992226525
17.951392,17.61067080439023
21.992518,21.803431328758684
21.684884,21.783375203629426
22.09415,21.600459873865923
21.752116,21.657461527756162
0.69436,0.6934080957409119
17.875147,17.088402584083717
18.65035,18.651532483128555
21.633018,21.958561702693125
21.241327,21.20157114090656
16.877482,16.653589863783516
21.868538,21.61348320957645
17.100044,17.67171842956384
0.4904281799999999,0.501400113046885
5.512765,5.6677262756045135
20.135371,20.13448630030681
20.906645,21.690992304976724
21.712461,21.95373166196405
16.323851,16.371494110346593
15.692349,15.6920893418721
15.398552,15.08134758379007
17.393534,17.384357903200396
16.547571,16.702719600815925
3.763838,3.716862463621567
22.06139,21.708886040485616
3.085561,2.868969502064383
19.093326,19.03491309765017
19.643047,19.6303862200876
21.984593,21.57066721086921
22.055646,21.5586161722115
21.792804,21.836656000251445
0.974399,1.1264108679956246
15.388006,14.205982932202572
16.254531,16.59508131757624
3.37178,3.6807383061844927
21.724388,21.604682377499252
16.76826,17.185308764293744
21.792411,21.599969331261413
2.910961,1.1228207485974497
17.803308,17.245025448777596
21.648995,21.594734963005315
18.893538,19.28932089567585
16.346514,16.369941359783688
22.256266,22.641274127906073
22.45993304,22.409494080008415
21.441328,21.706516657038357
22.040488,21.672856697180883
21.912325,20.675310834483305
17.891895,17.504922874631596
18.830762,19.03584041710772
21.807075,21.646358969558143
19.622062,19.375296949873487
0.901926,0.9029933350960837
6.463265,6.306837134179558
17.282608,16.793555771593013
21.146154,20.789823893619506
21.64555,21.495740581580016
16.445346,16.469356345161692
15.969214,17.169907859441928
14.877811,15.617386331511034
21.50303,21.944909167637796
21.723565,21.89729230023213
16.324901,17.208429531298812
19.480442,19.650789880124684
21.827645,22.260877133955155
19.654498,19.61722863169272
22.419886,22.279850076981113
15.612026,17.134033627958694
16.94082,17.482978159366446
17.348657,17.699980158580573
17.936623,17.60272973969115
21.320719,21.82319625479129
0.4904281799999999,0.5896317930406889
0.4904281799999999,0.491632154093562
16.265249,16.308102371900084
16.772143,16.448557902750714
21.582995,21.547240298706676
8.078675,7.65621219355369
18.2347,17.92117841893647
21.724694,21.696869960601198
4.569059,4.732147039443694
22.081647,21.541300032279686
15.053127,14.355307742347435
16.884703,17.452968993235835
16.851487,17.022103978399166
1.474846,1.380577054578164
21.791795,21.164827879183015
0.949872,0.9488812429837372
22.230508,22.284710734943644
17.373801,17.333767617452857
16.724924,16.879367245091466
21.571665,21.37800797581054
0.516725,0.5159539937314523
17.405252,15.829976797752215
15.840648,15.87210762640567
21.973947,20.78577124943481
22.45993304,22.23532661319159
21.639613,21.784369039850596
12.253749,13.224304483245424
16.852854,16.79366173454774
16.514882,16.811687108382635
21.625506,21.78127986867637
22.145992,21.866044657986343
15.895722,15.896873081502312
21.50077,21.434933334287187
19.355529,19.981146298676997
19.992856,19.582233420117582
22.45993304,22.311521419936447
16.792882,17.075408112612443
16.255774,16.561252362543836
21.552662,22.098677346423138
21.95959,22.096599791738306
22.45993304,22.777751909631192
16.987937,16.79787367683422
1.282671,1.2838347303892803
17.560897,16.88762913974366
17.977745,18.096530993753134
15.199967,15.372145016774857
22.45993304,22.662311840479802
0.561312,1.0226368938813195
16.88,17.02847393125107
13.142364,13.35263577197444
17.474165,16.66231826905524
17.503572,17.855155651464024
22.412813,22.231765348124874
17.383236,17.563626856123996
12.197675,12.081296543126314
20.936985,20.480011459441293
21.70006,22.131762844977196
15.589989,14.808472726076976
3.82506,3.776391796871108
8.271754,7.738828166688469
16.8483,16.84964330060658
19.407684,19.18491937587526
17.581219,17.633340691480534
12.288112,12.182431001608242
8.631968,8.449724677043788
21.807646,21.83461605741494
7.134126,6.878070268329912
21.694271,21.663933718458942
12.16792,12.77953694824996
21.619244,21.714286305895932
13.58126,13.477280618670255
21.705601,21.92111033731951
17.768873,18.052171383122975
20.719917,21.211539535830575
19.286195,19.639139237681754
22.45405,22.317189627654308
21.597143,21.625790378756626
21.690547,21.714141359826975
21.924208,21.757720572737036
3.305106,3.336992596786173
18.593266,18.63931945768971
6.576475,5.887876731376727
21.906592,21.575601556856803
19.2458,18.615925476353333
21.618933,20.884711909292328
17.885443,17.502625468513607
3.588805,1.4484426518359612
19.463648,20.124784786289645
21.583047,21.417714973217493
21.3347,21.59956918385027
11.058103,11.059322485242822
9.655229,9.668362288620164
21.709803,21.710682266747774
21.923965,21.935910548744197
22.066242,21.835389221500826
19.817687,21.367479699739043
9.347224,9.122024975879773
11.325212,13.055913847818465
18.963298,17.251746487731666
16.714409,16.71684001070515
19.708341,19.634552012224965
0.547604,0.5684763078074768
15.84506,17.407381643140646
19.623885,19.34164545540522
22.243235,21.967902245204563
8.273702,7.70568960016883
15.941707,15.929438620158058
3.577998,3.5790456832741264
22.02443,21.60120745163932
21.656246,21.5090267607277
16.454232,16.580115923169856
13.968673,13.575805464619588
21.768018,21.684996902988708
19.68817,19.903325826287762
21.714372,21.580589160974633
14.081813,13.997701066905718
21.686172,21.629754060438792
13.082248,12.762538641913698
18.676274,18.582652230607273
17.712937,17.010847844666948
19.912974,20.657666365263324
12.73409,12.96843175659542
22.139176,22.324807005985676
22.232171,22.053635530919486
22.45993304,22.03119017121771
16.866433,17.036414830324368
21.664263,21.33003747666752
18.647993,18.707431020935935
16.604357,17.220193664072134
21.208558,21.25396339017704
16.345489,16.056655059474316
17.047849,17.369653435631754
21.57352,21.807394717187258
16.635901,16.758898006932412
17.050141,18.784263843185308
12.103773,11.435995368558883
3.268899,3.720708932637568
21.922981,21.716527288830967
22.370877,22.50360262952443
19.075328,19.147834944286835
16.532947,16.46756212276822
21.897448,21.938755096834974
14.984601,14.585390411328168
19.499982,19.388689234247558
13.198532,13.164461274729623
21.826423,21.82342767299732
19.264241,19.174162152117027
22.202496,21.559713478875345
21.793071,22.24160282182418
21.871723,21.765607710793994
16.513324,16.334076542394353
16.621135,16.659444923932227
21.68118,21.57771323914536
15.785902,15.874432114301502
2.809712,2.300553863964206
1.593471,1.5943597661340743
16.258152,16.593588195497688
22.239426,22.211942747295886
17.050952,17.169570955748675
21.695324,21.660403046515817
18.961784,19.150981522376753
21.896713,21.519693907905427
17.147626,17.846497441202153
21.783901,21.98878755379949
13.599712,13.841108877100371
19.03061,19.193402430590375
15.702613,16.279665664698058
22.097456,22.03542985211039
19.883102,19.50375031554021
16.817219,16.704618509390343
21.842851,20.90314268386259
21.692694,21.77370729674734
20.934497,21.534068567083388
21.556515,21.64420794231308
1.457086,1.3760454132083515
16.366301,16.631084804826408
17.948778,17.58579804333072
1.566847,1.7175881402917828
16.687531,16.737779845328156
15.555606,16.238146293916934
21.715367,22.065638921387126
16.554563,16.788307171049865
19.329127,19.251696961005493
17.366315,17.065815387639596
6.711643,6.3978043651228855
9.617187,9.399651637060137
18.509133,18.82975744040487
16.31941,16.825905109147534
7.124194,6.533181849674646
0.501368,0.5557636624086264
0.4904281799999999,0.489186080764922
16.527382,16.705912597297676
21.340959,21.741042758918248
0.4904281799999999,0.8655233388644135
16.885687,16.908319088056253
21.811653,21.583191954047344
13.534742,13.644036906708658
11.189861,11.070233745286268
11.398401,11.986904942929582
3.538556,3.6238140460078236
21.478545,21.397909063926086
17.350022,17.393455286449097
18.644698,17.93143468011455
19.984886,20.184896225770494
16.980975,17.184576645578296
21.423072,21.552011227172606
17.537889,16.873845018808986
22.45993304,22.759267538905853
17.826141,18.79177609577153
12.07616,13.02241298240458
13.588026,13.65242475744501
18.435846,18.436913847323567
16.992043,16.94649318241232
18.001418,17.550714568977234
18.449173,18.819152737600277
14.126702,13.155380828862354
17.93333,17.589411328958484
0.4904281799999999,1.7270392690301044
21.917569,22.91186328595513
18.411166,18.10561179289308
2.748665,2.7810596629909736
21.972417,22.316614024573802
21.972145,21.908117976290818
21.625205,21.99495628411315
16.696829,16.734619499621537
21.70876,21.71402243061305
17.913411,17.546602469081357
21.750301,21.426473991941172
16.486851,16.52792034673439
21.888981,21.958280483416836
21.11499,20.97648279985713
19.826083,20.30013654372987
16.688127,16.663220518531872
21.709461,22.08193614183228
16.897828,18.27952015353673
17.272518,16.106906142536552
22.366313,22.04398247014425
16.673093,18.69881654191348
22.45993304,21.991643444021165
22.176014,22.109238217363377
16.710046,17.01314552999294
22.202365,22.288276959857278
22.207512,22.30503767042591
21.02559,20.979633167270798
22.45993304,22.550394300838377
22.006791,21.253213088852505
22.349048,21.995147397142468
10.586982,10.639327684580891
16.917026,17.517573074777893
21.859816,22.125351729545947
11.350196,19.75132427115384
17.941719,17.584781502606134
4.635597,4.959337213053507
16.856882,16.863544472378138
21.915773,21.83619291015986
22.45993304,22.44193187198561
21.277186,21.68178802759278
1.080417,1.2368413738904795
20.725717,20.021366590840664
21.783524,21.784413892104077
22.414628,22.32689475590346
22.157005,22.156082943879426
2.772952,3.164958129963358
21.709947,21.660573541310434
22.45993304,22.44079331790912
16.564014,15.480684434556451
12.913312,14.004438415486382
21.034141,21.039118417540244
16.114652,17.03995663759462
17.97188,18.02055287404621
19.743986,19.59600051775623
21.470532,21.719677686858354
17.37412,17.193783621364197
19.659744,19.72111949189729
15.605704,16.24961747471317
16.67604,16.76595583521118
18.470721,18.259672539682988
19.326795,19.739318362824328
22.126558,21.64732753682504
21.890233,21.859123669893314
4.019284,3.71616254512511
13.176679,13.355122183117976
21.798601,21.845000794994128
17.640121,18.236724453319958
22.364292,22.227569832604495
21.53475,21.86489921904296
13.046696,12.871319569541432
16.79462,17.02643001158234
22.017473,22.120864778305027
18.019039,17.91466006811988
16.983028,16.71645750867129
18.578294,18.28933514420124
17.240824,16.507532759671975
16.348635,16.132335346175303
21.623151,21.806646597778858
14.278427,13.110027001329916
18.52899,18.68929398400192
21.664976,21.554426127903845
21.737657,21.431884149740746
15.101467,15.764747432935469
22.45993304,22.65103447261893
22.10643,21.771241169940474
21.49855,20.878606620388688
16.436071,16.789729579409027
22.325231,22.360222529584355
22.387249,22.249559146985213
21.922512,21.364748918549317
16.60946,16.68912180405207
17.689382,17.173635961074112
21.879528,22.202607124410285
19.212066,19.213914077766027
21.8064,21.907721210465574
15.568553,15.53717116692491
17.220024,16.544577728584464
16.205431,15.509702137155404
18.860612,19.064158410091324
22.36007,22.266476066142026
19.725556,19.69417721188082
21.822021,21.82469105728176
2.420107,3.1392277280410195
21.729325,21.693111787971255
2.519488,3.4998102204434414
21.984006,21.562565123197295
19.744059,20.18955109300476
21.840508,21.766822071153534
16.683293,16.69601510847281
18.901813,19.669167503775377
21.521296,20.955188434529084
22.343759,22.092521811638036
2.186377,1.7949526030468554
21.367486,21.283282537136323
17.026477,18.082930840348787
20.191513,20.113121300278856
16.376092,16.85687674100145
21.603583,20.849169563376726
22.41529,22.43931321421541
20.95447,21.58331516266987
21.570559,20.558367469123944
17.620828,17.42441314882683
